OriginContractId,เลขที่ CIF,StartDate,MaturityDate,ProductType,ProductSubtype,วันที่ประเมิน_originate,Grade_originate,tool_originate,วันที่ประเมิน_current,Grade_current,tool_current
619007567,310006730,07/31/2019 00:00:00,07/31/2043 00:00:00,7200,20002.0,2022-01-08,10.DDD,M & L Infrastructure,2022-11-08,10.DDD,M & L Infrastructure
5869107555,750911003,06/25/2021 00:00:00,06/25/2037 00:00:00,7200,20002.0,2022-02-04,8.CC,M & L Infrastructure,2022-04-08,7.CCC,M & L Infrastructure
619008377,750849252,01/16/2020 00:00:00,01/16/2038 00:00:00,7100,10005.0,2022-04-04,4.BBB,M & L Infrastructure,2022-09-03,7.CCC,M & L Infrastructure
5869112869,750209048,09/15/2022 00:00:00,09/14/2039 00:00:00,7100,10005.0,2022-03-31,7.CCC,M & L Infrastructure,2022-09-06,7.CCC,M & L Infrastructure
619009731,750896398,12/25/2020 00:00:00,12/25/2045 00:00:00,7100,10004.0,2022-08-09,6.B+,M & L Infrastructure,2022-11-17,7.CCC,M & L Infrastructure
619006390,750365451,12/28/2018 00:00:00,12/28/2038 00:00:00,7100,10005.0,2020-04-20,6.B+,M & L Infrastructure,2022-12-04,8.CC,M & L Infrastructure
619011076,750926259,09/27/2021 00:00:00,09/27/2051 00:00:00,7100,10001.0,2020-04-02,11.DD,M & L Infrastructure,2020-06-08,4.BBB,M & L Infrastructure
5869110327,680001732,03/18/2022 00:00:00,03/17/2032 00:00:00,7200,20002.0,2020-06-17,9.C+,M & L Infrastructure,2020-09-29,7.CCC,M & L Infrastructure
5869112702,750960486,09/13/2022 00:00:00,09/12/2049 00:00:00,7200,20002.0,2020-01-24,7.CCC,M & L Infrastructure,2020-12-08,7.CCC,M & L Infrastructure
619013257,750962377,10/26/2022 00:00:00,10/25/2032 00:00:00,7200,20002.0,2020-01-06,3.A+,M & L Infrastructure,2020-05-15,10.DDD,M & L Infrastructure
619011610,510001625,12/16/2021 00:00:00,12/15/2031 00:00:00,7200,20002.0,2020-04-24,4.BBB,M & L Infrastructure,2020-11-23,5.BB,M & L Infrastructure
619012031,710002260,03/18/2022 00:00:00,03/17/2042 00:00:00,7200,20002.0,2020-05-11,3.A+,M & L Infrastructure,2021-08-09,9.C+,M & L Infrastructure
619013419,310002658,11/16/2022 00:00:00,11/15/2047 00:00:00,7200,20002.0,2021-01-28,8.CC,M & L Infrastructure,2021-08-23,4.BBB,M & L Infrastructure
5869113156,750803569,09/29/2022 00:00:00,09/28/2042 00:00:00,7200,20002.0,2021-02-11,6.B+,M & L Infrastructure,2021-10-25,5.BB,M & L Infrastructure
619012706,480002176,07/12/2022 00:00:00,07/11/2042 00:00:00,7200,20002.0,2021-02-03,8.CC,M & L Infrastructure,2022-08-11,10.DDD,M & L Infrastructure
619011106,750926793,09/29/2021 00:00:00,09/29/2041 00:00:00,7200,20002.0,2021-07-05,5.BB,M & L Infrastructure,2022-10-25,7.CCC,M & L Infrastructure
619009470,750894051,10/15/2020 00:00:00,10/15/2049 00:00:00,7200,20002.0,2023-06-02,8.CC,M & L Infrastructure,2023-06-02,8.CC,M & L Infrastructure
619011637,750932027,01/13/2022 00:00:00,01/12/2042 00:00:00,7200,20002.0,2022-09-21,8.CC,M & L Communication,2022-09-21,8.CC,M & L Communication
619010177,750904992,03/04/2021 00:00:00,03/04/2044 00:00:00,7100,10005.0,2020-10-16,5.BB,M & L Communication,2022-03-18,6.B+,M & L Energy
619011882,750102565,03/02/2022 00:00:00,03/01/2042 00:00:00,7100,10005.0,2022-01-14,10.DDD,M & L Energy,2022-11-03,8.CC,M & L Energy
619007893,750842201,09/25/2019 00:00:00,09/25/2034 00:00:00,7200,20002.0,2022-04-25,5.BB,M & L Energy,2022-06-30,4.BBB,M & L Energy
619007451,750822115,07/08/2019 00:00:00,07/08/2036 00:00:00,7100,10005.0,2022-08-25,6.B+,M & L Energy,2022-12-19,5.BB,M & L Energy
619012056,680039767,03/29/2022 00:00:00,03/28/2047 00:00:00,7100,10004.0,2020-06-09,10.DDD,M & L Energy,2022-12-23,8.CC,M & L Energy
5869110841,750937683,05/24/2022 00:00:00,05/23/2051 00:00:00,7100,10005.0,2020-03-06,4.BBB,M & L Energy,2020-05-25,4.BBB,M & L Energy
619011467,750929426,11/08/2021 00:00:00,11/08/2031 00:00:00,7200,20002.0,2020-09-20,6.B+,M & L Energy,2021-10-29,8.CC,M & L Energy
619008873,750857299,04/27/2020 00:00:00,04/27/2035 00:00:00,7200,20002.0,2020-03-05,4.BBB,M & L Energy,2022-10-25,2.AA,M & L Energy
5869107822,750396820,09/14/2021 00:00:00,09/14/2041 00:00:00,7200,20002.0,2022-01-28,9.C+,M & L Services,2022-07-26,8.CC,M & L Services
5869111811,750951103,07/26/2022 00:00:00,07/25/2052 00:00:00,7100,10005.0,2022-03-15,6.B+,M & L Services,2022-11-04,4.BBB,M & L Services
619014121,670004233,05/23/2023 00:00:00,05/22/2038 00:00:00,7200,20002.0,2020-02-12,9.C+,M & L Services,2022-12-21,3.A+,M & L Services
619010878,750919165,08/27/2021 00:00:00,08/27/2045 00:00:00,7100,10005.0,2020-01-10,9.C+,M & L Services,2020-08-27,9.C+,M & L Services
619010381,750906944,04/08/2021 00:00:00,04/08/2031 00:00:00,7200,20002.0,2020-03-30,4.BBB,M & L Services,2020-04-30,3.A+,M & L Services
619009799,750901813,01/13/2021 00:00:00,01/13/2035 00:00:00,7200,20002.0,2020-04-29,8.CC,M & L Services,2022-02-28,5.BB,M & L Services
969005601,750870611,07/09/2020 00:00:00,07/09/2050 00:00:00,7100,10001.0,2020-11-24,7.CCC,M & L Services,2021-01-04,7.CCC,M & L Services
619005971,750794336,10/19/2018 00:00:00,10/19/2038 00:00:00,7100,10005.0,2021-01-26,4.BBB,M & L Services,2022-06-27,4.BBB,M & L industries
5869110343,750934496,03/24/2022 00:00:00,03/23/2037 00:00:00,7200,20002.0,2021-06-10,9.C+,M & L Services,2021-12-07,4.BBB,M & L Services
5869111366,750933164,06/22/2022 00:00:00,06/21/2051 00:00:00,7100,10001.0,2021-04-01,5.BB,M & L Services,2021-12-23,4.BBB,M & L Services
619013826,750968692,02/21/2023 00:00:00,02/20/2043 00:00:00,7200,20002.0,2020-08-06,4.BBB,M & L Services,2022-11-10,5.BB,M & L Services
619013435,750964019,11/18/2022 00:00:00,11/17/2032 00:00:00,7200,20002.0,2021-01-10,6.B+,M & L Services,2022-06-06,6.B+,M & L Services
